book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
3687,3558003,3558003,3600162,39,451225724,9780451225730.0,Rachel Caine,2008.0,Lord of Misrule,"Lord of Misrule (The Morganville Vampires, #5)",en-US,4.18,38874,41199,1046,368,1375,7557,13190,18709,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3688,39031,39031,817317,77,446611239,9780446611240.0,"Douglas Preston, Lincoln Child",2001.0,The Cabinet of Curiosities,"The Cabinet of Curiosities (Pendergast, #3)",eng,4.26,29003,32428,1695,145,673,4477,12359,14774,https://images.gr-assets.com/books/1169235779m/39031.jpg,https://images.gr-assets.com/books/1169235779s/39031.jpg
3689,498641,498641,2133549,233,883681056,630809681058.0,Brother Lawrence,1691.0,The Practice of the Presence of God,The Practice of the Presence of God,,4.32,23889,26303,715,317,691,3562,7427,14306,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3690,12191246,12191246,17156027,9,,,Lee Child,2011.0,Second Son,"Second Son (Jack Reacher, #15.5)",,3.95,24230,29081,801,759,1449,6323,10418,10132,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3691,20620995,19355355,27416593,17,,,Catherine Ryan Hyde,2014.0,,Take Me with You,en-US,4.12,14164,25162,2245,342,934,4150,9609,10127,https://images.gr-assets.com/books/1403110128m/20620995.jpg,https://images.gr-assets.com/books/1403110128s/20620995.jpg
3692,9820,9820,1488871,41,037575931X,9780375759310.0,Wallace Stegner,1987.0,Crossing to Safety,Crossing to Safety,eng,4.16,25578,28323,3872,272,1107,4474,10341,12129,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3693,9440448,9440448,14325072,25,399157387,9780399157390.0,John Sandford,2011.0,Buried Prey,"Buried Prey (Lucas Davenport, #21)",eng,4.23,24695,27371,1146,132,502,3966,11093,11678,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3694,13497505,13497505,19041763,20,1400203759,9781400203760.0,Bob Goff,2012.0,Discover an Incredible Life in an Ordinary World,Love Does: Discover a Secretly Incredible Life in an Ordinary World,en-US,4.25,25791,27426,2034,546,1087,3742,7584,14467,https://images.gr-assets.com/books/1335237698m/13497505.jpg,https://images.gr-assets.com/books/1335237698s/13497505.jpg
3695,106835,106835,102974,57,60555661,9780060555660.0,"Benjamin Graham, Jason Zweig, Warren Buffett",2003.0,The Intelligent Investor,The Intelligent Investor (Collins Business Essentials),eng,4.27,29825,32192,894,419,894,4321,10529,16029,https://images.gr-assets.com/books/1409602421m/106835.jpg,https://images.gr-assets.com/books/1409602421s/106835.jpg
3696,2095,2095,1978857,80,055380202X,9780553802020.0,Stephen Hawking,2001.0,The Universe in a Nutshell,The Universe in a Nutshell,en-US,4.13,23596,25207,644,197,793,4505,9792,9920,https://images.gr-assets.com/books/1159814395m/2095.jpg,https://images.gr-assets.com/books/1159814395s/2095.jpg
3697,9300768,9300768,12879765,56,316123358,9780316123360.0,Joe Abercrombie,2011.0,The Heroes,"The Heroes (First Law World, #5)",eng,4.26,24964,29467,1434,194,696,3918,11010,13649,https://images.gr-assets.com/books/1375671200m/9300768.jpg,https://images.gr-assets.com/books/1375671200s/9300768.jpg
3698,1001896,1001896,818039,56,590225170,9780590225180.0,Blanche Fisher Wright,1916.0,The Real Mother Goose,The Real Mother Goose,,4.33,31643,32047,255,275,829,4913,8055,17975,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3699,5296,5296,130598,347,048641423X,9780486414230.0,Oscar Wilde,1893.0,An Ideal Husband,An Ideal Husband,en-US,4.03,29952,31461,806,272,1045,6685,12772,10687,https://images.gr-assets.com/books/1417045098m/5296.jpg,https://images.gr-assets.com/books/1417045098s/5296.jpg
3700,42058,42058,2913597,620,192839934,9780192839930.0,"William Shakespeare, John Jowett",1591.0,The Tragedy of King Richard the Third,Richard III,,3.92,29182,34610,1201,545,2222,8272,12044,11527,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3701,22557520,22557520,26102134,72,1476792488,9781476792480.0,Anna Todd,2014.0,After,"After (After, #1)",eng,3.74,32027,38360,4589,3671,3432,6845,9557,14855,https://images.gr-assets.com/books/1438077259m/22557520.jpg,https://images.gr-assets.com/books/1438077259s/22557520.jpg
3702,1966969,1966969,1970128,46,778325342,9780778325340.0,Maria V. Snyder,2008.0,Fire Study,"Fire Study (Study, #3)",en-US,3.95,40523,44726,3321,598,2800,10233,15772,15323,https://images.gr-assets.com/books/1357064290m/1966969.jpg,https://images.gr-assets.com/books/1357064290s/1966969.jpg
3703,11734,11734,1118624,76,99282194,9780099282200.0,Philip Roth,2000.0,The Human Stain,"The Human Stain (The American Trilogy, #3)",eng,3.84,21724,26018,1634,616,1658,6136,10447,7161,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3704,16303287,16303287,22436394,44,1442495995,9781442496000.0,"Cassandra Clare, Sarah Rees Brennan, Maureen Johnson, Cassandra Jean",2014.0,The Bane Chronicles,The Bane Chronicles,eng,4.2,36885,41828,4141,562,1289,6521,14344,19112,https://images.gr-assets.com/books/1395159015m/16303287.jpg,https://images.gr-assets.com/books/1395159015s/16303287.jpg
3705,409918,409918,2661517,93,446699543,9780446699550.0,Michael Connelly,2004.0,The Narrows,"The Narrows (Harry Bosch, #10; Harry Bosch Universe, #12)",eng,4.09,26274,31205,1155,95,556,5795,14709,10050,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3706,13312527,13312527,18518411,24,,,Tarryn Fisher,2011.0,The Opportunist,"The Opportunist (Love Me with Lies, #1)",eng,4.22,38511,41741,5316,947,1688,5340,12879,20887,https://images.gr-assets.com/books/1374526831m/13312527.jpg,https://images.gr-assets.com/books/1374526831s/13312527.jpg
3707,14096,14096,1276408,57,1401307787,9781401307780.0,Jon Kabat-Zinn,1994.0,"Wherever You Go, There You Are: Mindfulness Meditation in Everyday Life","Wherever You Go, There You Are: Mindfulness Meditation in Everyday Life",en-US,4.11,24259,26071,1047,386,971,4616,9545,10553,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3708,50144,50144,1543818,92,802142443,9780802142440.0,"Banana Yoshimoto, Megan Backus",1988.0,キッチン [Kitchen],Kitchen,eng,3.83,25797,30991,2344,494,2020,8075,12057,8345,https://images.gr-assets.com/books/1327904393m/50144.jpg,https://images.gr-assets.com/books/1327904393s/50144.jpg
3709,123543,123543,2517460,74,312999526,9780312999520.0,Eric Van Lustbader,2003.0,Robert Ludlum's The Bourne Legacy,"The Bourne Legacy (Jason Bourne, #4)",eng,3.86,23352,24627,464,547,1340,6190,9529,7021,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3710,129619,129619,1601384,39,743474155,9780743474150.0,Judith McNaught,1989.0,A Kingdom of Dreams ,"A Kingdom of Dreams (Westmoreland, #1)",eng,4.25,34308,36064,1420,486,1153,5288,11131,18006,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3711,7095831,7095831,7352929,43,316056219,9780316056210.0,Paolo Bacigalupi,2010.0,Ship Breaker,"Ship Breaker (Ship Breaker, #1)",eng,3.74,31911,34277,4077,969,2439,9270,13610,7989,https://images.gr-assets.com/books/1327874074m/7095831.jpg,https://images.gr-assets.com/books/1327874074s/7095831.jpg
3712,385742,385742,860408,59,439650763,9780439650760.0,Suzanne Collins,2004.0,Gregor and the Prophecy of Bane,"Gregor and the Prophecy of Bane (Underland Chronicles, #2)",eng,4.17,29586,32127,1683,235,691,5583,12541,13077,https://images.gr-assets.com/books/1337457481m/385742.jpg,https://images.gr-assets.com/books/1337457481s/385742.jpg
3713,85733,85733,3373979,55,316159786,9780316159780.0,"James Patterson, Peter de Jonge",2006.0,Beach Road,Beach Road,eng,3.81,27240,28425,1381,576,1884,7938,10120,7907,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3714,9802372,13595639,14037039,36,399256601,9780399256610.0,Maureen Johnson,2011.0,The Name of the Star,"The Name of the Star (Shades of London, #1)",,3.9,22842,40957,4756,933,2360,9197,15774,12693,https://images.gr-assets.com/books/1327880449m/9802372.jpg,https://images.gr-assets.com/books/1327880449s/9802372.jpg
3715,325085,325085,4993095,138,140435123,9780140435120.0,"Charles Dickens, Mark Ford",1839.0,Nicholas Nickleby,Nicholas Nickleby,eng,3.89,30272,33384,1100,671,1886,8152,12330,10345,https://images.gr-assets.com/books/1352758388m/325085.jpg,https://images.gr-assets.com/books/1352758388s/325085.jpg
3716,4673605,4673605,4724052,6,345506405,9780345506400.0,"Dean Koontz, Kevin J. Anderson, Chuck Dixon, Brett Booth",2008.0,Dean Koontz's Frankenstein: Prodigal Son Volume 1 (Frankenstein),"Dean Koontz's Frankenstein, Volume 1: Prodigal Son",eng,4.09,25349,25399,141,588,1255,4603,7798,11155,https://images.gr-assets.com/books/1320410883m/4673605.jpg,https://images.gr-assets.com/books/1320410883s/4673605.jpg
3717,12651,12651,702720,340,143037498,9780143037490.0,"Jean-Jacques Rousseau, Maurice Cranston",1762.0,Du contrat social: ou Principes du droit politique,The Social Contract,eng,3.75,24397,27347,525,591,2070,7813,9998,6875,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3718,3002300,3002300,3032794,26,1416905855,9781416905850.0,Laurie Halse Anderson,2008.0,Chains,"Chains (Seeds of America, #1)",eng,4.09,32493,33961,4202,584,1291,5870,13084,13132,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3719,53447,53447,5793,149,9871144261,9789871144270.0,Ernesto Sabato,1948.0,El túnel,El túnel,spa,4.04,23161,28256,1618,385,1433,5352,10494,10592,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3720,110331,110331,707252,424,451528816,9780451528810.0,"Alexander Hamilton, James Madison, John Jay, Philo-Publius, Clinton Rossiter, Charles R. Kessler",1787.0,The Federalist,The Federalist Papers,eng,4.05,24648,28020,569,448,1394,5786,9205,11187,https://images.gr-assets.com/books/1327865541m/110331.jpg,https://images.gr-assets.com/books/1327865541s/110331.jpg
3721,272315,272315,1219372,18,316009857,9780316009850.0,Julie Anne Peters,2007.0,Keeping You a Secret,Keeping You a Secret,,3.98,25864,26475,967,807,1750,5505,7501,10912,https://images.gr-assets.com/books/1358442201m/272315.jpg,https://images.gr-assets.com/books/1358442201s/272315.jpg
3722,25242224,25242224,43024334,49,1609452860,9781609452860.0,"Elena Ferrante, Ann Goldstein",2014.0,Storia della bambina perduta,"The Story of the Lost Child (The Neapolitan Novels, #4)",eng,4.39,21358,29371,2790,185,496,2930,9876,15884,https://images.gr-assets.com/books/1499781984m/25242224.jpg,https://images.gr-assets.com/books/1499781984s/25242224.jpg
3723,1629601,1629601,1623714,31,786838183,9780786838190.0,E. Lockhart,2008.0,The Disreputable History of Frankie Landau-Banks,The Disreputable History of Frankie Landau-Banks,en-US,3.82,35300,38836,4763,1129,2708,9298,14421,11280,https://images.gr-assets.com/books/1313980820m/1629601.jpg,https://images.gr-assets.com/books/1313980820s/1629601.jpg
3724,6578507,6578507,6771932,50,143145444,9780143145450.0,"Sarah Blake, Orlagh Cassidy",2009.0,The Postmistress,The Postmistress,eng,3.3,30320,35271,5127,1474,5324,13532,11074,3867,https://images.gr-assets.com/books/1409169468m/6578507.jpg,https://images.gr-assets.com/books/1409169468s/6578507.jpg
3725,10790277,10790277,15702555,18,316187704,9780316187700.0,Michael J. Sullivan,2010.0,Rise of Empire,"Rise of Empire (The Riyria Revelations, #3-4)",eng,4.35,25757,28832,1215,110,381,3016,11157,14168,https://images.gr-assets.com/books/1307960500m/10790277.jpg,https://images.gr-assets.com/books/1307960500s/10790277.jpg
3726,657371,657371,643459,23,1416913629,9781416913630.0,Nic Sheff,2008.0,Tweak: Growing Up On Methamphetamines,Tweak: Growing Up On Methamphetamines,en-US,3.93,23544,24997,2161,517,1603,5687,8442,8748,https://images.gr-assets.com/books/1259233004m/657371.jpg,https://images.gr-assets.com/books/1259233004s/657371.jpg
3727,10836728,10836728,15750881,32,316098795,9780316098790.0,Daniel O'Malley,2012.0,The Rook,"The Rook (The Checquy Files, #1)",eng,4.12,27569,32622,4807,560,1317,4788,12909,13048,https://images.gr-assets.com/books/1327619585m/10836728.jpg,https://images.gr-assets.com/books/1327619585s/10836728.jpg
3728,44170,44170,918951,28,803731531,9780803731530.0,Frank Beddor,2004.0,The Looking Glass Wars,"The Looking Glass Wars (The Looking Glass Wars, #1)",en-US,3.93,34581,37993,3522,819,2286,8286,13789,12813,https://images.gr-assets.com/books/1354845928m/44170.jpg,https://images.gr-assets.com/books/1354845928s/44170.jpg
3729,2241558,2241558,3134352,42,1416549129,9781416549120.0,Philippa Gregory,2008.0,The Other Queen,"The Other Queen (The Plantagenet and Tudor Novels, #15)",eng,3.62,32105,35390,2457,824,3452,11431,12245,7438,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3730,6261961,6261961,6439665,65,61843407,9780061843400.0,Joyce Maynard,2009.0,Labor Day,Labor Day,en-GB,3.55,23043,28166,3148,732,2560,9538,11085,4251,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3731,7576115,7576115,9934116,54,385611072,9780385611080.0,Terry Pratchett,2010.0,I Shall Wear Midnight,"I Shall Wear Midnight (Discworld, #38; Tiffany Aching, #4)",eng,4.35,30945,35603,1803,128,549,4334,12431,18161,https://images.gr-assets.com/books/1328232764m/7576115.jpg,https://images.gr-assets.com/books/1328232764s/7576115.jpg
3732,17831614,17831614,24948167,37,,,Christina Lauren,2013.0,Beautiful Player,"Beautiful Player (Beautiful Bastard, #3)",eng,4.38,42635,44352,3049,267,901,4736,14247,24201,https://images.gr-assets.com/books/1375285002m/17831614.jpg,https://images.gr-assets.com/books/1375285002s/17831614.jpg
3733,18077903,18077903,25384143,40,812993012,9780812993010.0,"Ed Catmull, Amy Wallace",2009.0,"Creativity, Inc.: Overcoming the Unseen Forces That Stand in the Way of True Inspiration","Creativity, Inc.: Overcoming the Unseen Forces That Stand in the Way of True Inspiration",eng,4.24,25488,29097,2343,470,847,3829,9949,14002,https://images.gr-assets.com/books/1400863577m/18077903.jpg,https://images.gr-assets.com/books/1400863577s/18077903.jpg
3734,91760,91760,88526,20,810959542,9780810959540.0,"Frida Kahlo, Carlos Fuentes, Sarah M. Lowe",1995.0,El diario de Frida Kahlo: Un íntimo autorretrato ,The Diary of Frida Kahlo: An Intimate Self-Portrait,eng,3.88,25038,25315,243,1971,1772,4236,6585,10751,https://images.gr-assets.com/books/1407009131m/91760.jpg,https://images.gr-assets.com/books/1407009131s/91760.jpg
3735,11580,11580,14011,14,452253802,9780452253800.0,"Stephen King, Bernie Wrightson, Michele Wrightson",1982.0,Creepshow,Creepshow,en-US,4.06,27690,28429,134,750,1503,5768,7734,12674,https://images.gr-assets.com/books/1332002598m/11580.jpg,https://images.gr-assets.com/books/1332002598s/11580.jpg
3736,10785687,10785687,15697851,8,62101897,9780062101890.0,Bob McCabe,2011.0,Harry Potter Page to Screen: The Complete Filmmaking Journey,Harry Potter Page to Screen: The Complete Filmmaking Journey,,4.56,27361,27610,369,477,480,2151,4630,19872,https://images.gr-assets.com/books/1317345385m/10785687.jpg,https://images.gr-assets.com/books/1317345385s/10785687.jpg
3737,29925,29925,30342,27,1841580651,9781841580650.0,Jeff Shaara,1996.0,Gods and Generals,"Gods and Generals (The Civil War Trilogy, #1)",eng,4.05,25515,27141,574,402,1081,5241,10527,9890,https://images.gr-assets.com/books/1330062676m/29925.jpg,https://images.gr-assets.com/books/1330062676s/29925.jpg
3738,2712967,2712967,2738513,52,373773102,9780373773110.0,Gena Showalter,2008.0,The Darkest Pleasure,The Darkest Pleasure (Lords of the Underworld #3),eng,4.28,38040,39466,1150,254,933,5776,12901,19602,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3739,151370,151370,1575861,41,312368577,9780312368580.0,Madeleine L'Engle,1986.0,Many Waters,"Many Waters (A Wrinkle in Time Quintet, #4)",en-US,4.01,33049,35400,1100,450,1712,7615,12828,12795,https://images.gr-assets.com/books/1330360643m/151370.jpg,https://images.gr-assets.com/books/1330360643s/151370.jpg
3740,598159,598159,872798,25,805017585,9780805017590.0,"Bill Martin Jr., Eric Carle",2003.0,"Panda Bear, Panda Bear, What Do You See?","Panda Bear, Panda Bear, What Do You See?",en-US,4.21,27402,27717,237,297,1047,5177,7085,14111,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3741,8701129,8701129,11557753,47,553807250,9780553807260.0,Lisa Gardner,2011.0,Love You More,"Love You More (Tessa Leoni, #1; Detective D.D. Warren, #5)",eng,4.15,27629,31201,2160,177,688,5104,13435,11797,https://images.gr-assets.com/books/1385141722m/8701129.jpg,https://images.gr-assets.com/books/1385141722s/8701129.jpg
3742,792161,792161,1575365,98,439796636,9780439796640.0,Michael Morpurgo,1982.0,War Horse,"War Horse (War Horse, #1)",eng,4.13,24952,31591,3828,311,1148,5520,11838,12774,https://images.gr-assets.com/books/1360677423m/792161.jpg,https://images.gr-assets.com/books/1360677423s/792161.jpg
