book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
7357,5368,5368,2522906,70,141009829,9780141009830.0,Kathleen Winsor,1944.0,Forever Amber,Forever Amber ,eng,3.98,13286,14607,958,350,905,3059,4675,5618,https://images.gr-assets.com/books/1350464965m/5368.jpg,https://images.gr-assets.com/books/1350464965s/5368.jpg
7358,8619814,8619814,13490451,74,375868704,9780375868700.0,John  Stephens,2011.0,The Emerald Atlas,"The Emerald Atlas (The Books of Beginning, #1)",eng,3.92,15057,16955,2061,352,1008,3773,6366,5456,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7359,28390369,28390369,48487231,32,241144159,9780241144150.0,Zadie Smith,2016.0,Swing Time,Swing Time,eng,3.6,17311,20503,2590,376,1885,6749,8096,3397,https://images.gr-assets.com/books/1456491713m/28390369.jpg,https://images.gr-assets.com/books/1456491713s/28390369.jpg
7360,42435,42435,41918,24,805073663,9780805073670.0,Doug Stanton,2001.0,In Harm's Way: The Sinking of the U.S.S. Indianapolis and the Extraordinary Story of Its Survivors,In Harm's Way: The Sinking of the U.S.S. Indianapolis and the Extraordinary Story of Its Survivors,,4.25,12406,13346,699,149,271,1797,4951,6178,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7361,1819632,1819632,1819204,13,1598163221,9781598163220.0,Yuna Kagesaki,2003.0,Karin,"Chibi Vampire, Vol. 01",eng,3.99,13110,13200,177,486,1021,2635,3056,6002,https://images.gr-assets.com/books/1404303540m/1819632.jpg,https://images.gr-assets.com/books/1404303540s/1819632.jpg
7362,18667779,18667779,25626888,6,525425888,9780525425880.0,Nina LaCour,2014.0,Everything Leads to You,Everything Leads to You,eng,3.89,17583,18734,2191,580,1193,4257,6366,6338,https://images.gr-assets.com/books/1389744233m/18667779.jpg,https://images.gr-assets.com/books/1389744233s/18667779.jpg
7363,363851,363851,2621692,22,316058297,9780316058290.0,Wendy Mass,2006.0,Jeremy Fink and the Meaning of Life,Jeremy Fink and the Meaning of Life,en-US,4.02,15567,16317,1522,315,883,3252,5635,6232,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7364,216048,216048,209160,14,399237321,9780399237320.0,Patricia Polacco,1998.0,"Thank You, Mr. Falker","Thank You, Mr. Falker",en-US,4.52,13049,13604,881,131,272,1209,2735,9257,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7365,20821159,20821159,40167043,25,399158448,9780399158440.0,William Gibson,2014.0,The Peripheral,The Peripheral,eng,3.94,8839,12069,1572,281,621,2335,5102,3730,https://images.gr-assets.com/books/1402651292m/20821159.jpg,https://images.gr-assets.com/books/1402651292s/20821159.jpg
7366,6464937,6464937,6655407,84,307269760,9780307269770.0,Alice Munro,2009.0,Too Much Happiness,Too Much Happiness,eng,3.82,12106,14749,1917,331,1027,3433,6090,3868,https://images.gr-assets.com/books/1320459874m/6464937.jpg,https://images.gr-assets.com/books/1320459874s/6464937.jpg
7367,13614836,13614836,19215651,22,162266910X,9781622669100.0,"J. Lynn, Jennifer L. Armentrout",2012.0,Tempting the Best Man,"Tempting the Best Man (Gamble Brothers, #1)",eng,3.73,25398,28533,1691,536,2272,8530,10334,6861,https://images.gr-assets.com/books/1336112984m/13614836.jpg,https://images.gr-assets.com/books/1336112984s/13614836.jpg
7368,17158513,17158513,23581952,20,,,C.S. Pacat,2015.0,Prince's Gambit,"Captive Prince: Volume Two (Captive Prince, #2)",eng,4.51,15899,22196,2897,135,352,1640,6059,14010,https://images.gr-assets.com/books/1356027904m/17158513.jpg,https://images.gr-assets.com/books/1356027904s/17158513.jpg
7369,10970532,10970532,15888570,44,373605692,9780373605700.0,Tiffany Reisz,2012.0,The Siren,"The Siren (The Original Sinners, #1)",,4.05,19094,21512,2951,920,1303,3284,6173,9832,https://images.gr-assets.com/books/1335832751m/10970532.jpg,https://images.gr-assets.com/books/1335832751s/10970532.jpg
7370,267243,267243,1268146,37,743263065,9780743263060.0,William  Kennedy,1983.0,Ironweed,Ironweed,eng,3.86,12194,13452,535,267,860,3338,5030,3957,https://images.gr-assets.com/books/1408926209m/267243.jpg,https://images.gr-assets.com/books/1408926209s/267243.jpg
7371,6621101,6621101,14525767,31,345505670,9780345505680.0,Jonathan Kellerman,2009.0,Deception,"Deception (Alex Delaware, #25)",en-US,3.96,13026,14320,537,111,493,3602,5730,4384,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7372,40580,40580,1084282,14,141019999,9780141019990.0,Michael Moore,2001.0,Stupid white men and other sorry excuses for the state of the nation,Stupid White Men,en-GB,3.3,10835,13776,570,573,1845,5736,4086,1536,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7373,23766634,23766634,25126752,18,1408857901,9781408857910.0,Sarah J. Maas,2017.0,A Court of Wings and Ruin,"A Court of Wings and Ruin (A Court of Thorns and Roses, #3)",eng,4.54,55037,68830,12210,463,1289,5123,15585,46370,https://images.gr-assets.com/books/1485528243m/23766634.jpg,https://images.gr-assets.com/books/1485528243s/23766634.jpg
7374,4893390,4893390,4958838,41,7302142,9780007302150.0,Derek Landy,2008.0,The Faceless Ones,"The Faceless Ones (Skulduggery Pleasant, #3)",eng,4.4,14971,16785,712,53,230,1881,5366,9255,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7375,63689,63689,811411,59,618658947,9780618658950.0,Paul Theroux,1969.0,The Great Railway Bazaar: By Train Through Asia ,The Great Railway Bazaar,en-US,3.91,12110,13107,643,310,701,2838,5257,4001,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7376,13117308,13117308,18291985,20,1439192987,9781439192990.0,Brad Thor,2012.0,Black List,"Black List (Scot Harvath, #11)",eng,4.2,11176,13920,800,113,382,2028,5439,5958,https://images.gr-assets.com/books/1339809055m/13117308.jpg,https://images.gr-assets.com/books/1339809055s/13117308.jpg
7377,22417,22417,932279,13,1563894815,9781563894820.0,"Warren Ellis, Darick Robertson",1999.0,"Transmetropolitan, Vol. 2: Lust for Life","Transmetropolitan, Vol. 2: Lust for Life (Transmetropolitan, #2)",eng,4.35,13527,14546,291,185,349,1637,4391,7984,https://images.gr-assets.com/books/1427758922m/22417.jpg,https://images.gr-assets.com/books/1427758922s/22417.jpg
7378,101869,101869,322252,28,441013651,9780441013650.0,Charles Stross,2004.0,The Atrocity Archives,"The Atrocity Archives (Laundry Files, #1)",en-US,3.95,12600,15790,1292,235,725,3415,6599,4816,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7379,10867,10867,1401713,39,786888016,9780786888020.0,Steve Martin,2003.0,The Pleasure of My Company,The Pleasure of My Company,en-US,3.78,12378,13784,1354,189,882,3938,5557,3218,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7380,138683,138683,4595372,54,143036432,9780143036430.0,C.J. Sansom,2004.0,Dark Fire,"Dark Fire (Matthew Shardlake, #2)",en-US,4.24,11927,15152,924,42,217,2063,6581,6249,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7381,17831619,17831619,24948181,23,,,Christina Lauren,2013.0,,"Beautiful Beginning (Beautiful Bastard, #3.5)",en-US,4.24,22100,23282,1331,185,724,3534,7689,11150,https://images.gr-assets.com/books/1377128262m/17831619.jpg,https://images.gr-assets.com/books/1377128262s/17831619.jpg
7382,11381910,11381910,16313425,25,393081508,9780393081500.0,Liz Moore,2012.0,Heft,Heft,,3.96,12722,14007,2159,160,504,2825,6772,3746,https://images.gr-assets.com/books/1327958826m/11381910.jpg,https://images.gr-assets.com/books/1327958826s/11381910.jpg
7383,7998,7998,1178237,25,142401420,9780142401420.0,Brian Jacques,1995.0,Outcast of Redwall,"Outcast of Redwall (Redwall, #8)",en-US,3.9,15874,16743,197,139,881,4673,5844,5206,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7384,543873,543873,2834931,69,385341067,9780385341070.0,Lloyd Jones,2006.0,Mister Pip,Mister Pip,eng,3.66,11657,14790,1854,348,1269,4354,5892,2927,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7385,1191,1191,5386,4,030723827X,9780307238280.0,"Giada De Laurentiis, Victoria Pearson",2006.0,Giada's Family Dinners,Giada's Family Dinners,,3.99,12061,12081,68,484,582,2361,3795,4859,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7386,185012,185012,178823,13,1559362766,9781559362760.0,John Patrick Shanley,2005.0,Doubt: A Parable,Doubt,,4.13,14050,14611,345,191,548,2458,5419,5995,https://images.gr-assets.com/books/1327908288m/185012.jpg,https://images.gr-assets.com/books/1327908288s/185012.jpg
7387,675614,675614,661618,31,142409863,9780142409860.0,Cate Tiernan,2001.0,Book of Shadows,"Book of Shadows (Sweep, #1)",eng,4.04,18691,20597,1132,467,1155,4119,6230,8626,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7388,2141830,2141830,2147319,22,312348266,9780312348270.0,Beth Harbison,2008.0,Secrets of a shoe addict,"Secrets of a Shoe Addict (Shoe Addict, #2)",,3.73,12762,13066,413,450,1093,3748,4026,3749,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7389,22609080,22609080,26314782,28,147679250X,9781476792510.0,Anna Todd,2014.0,After We Fell,"After We Fell (After, #3)",eng,3.88,12776,18858,1150,976,1610,3733,4938,7601,https://images.gr-assets.com/books/1420938115m/22609080.jpg,https://images.gr-assets.com/books/1420938115s/22609080.jpg
7390,6589074,6589074,6782627,16,1442152613,9781442152620.0,Laurie Fabiano,2006.0,Elizabeth Street,Elizabeth Street,eng,3.9,7821,12567,1242,144,608,3016,5430,3369,https://images.gr-assets.com/books/1328420628m/6589074.jpg,https://images.gr-assets.com/books/1328420628s/6589074.jpg
7391,13415554,13415554,18721148,14,,,Sarah J. Maas,2012.0,The Assassin and the Pirate Lord,"The Assassin and the Pirate Lord (Throne of Glass, #0.1)",eng,4.23,20559,21820,1358,138,552,3590,7522,10018,https://images.gr-assets.com/books/1335782612m/13415554.jpg,https://images.gr-assets.com/books/1335782612s/13415554.jpg
7392,24965,24965,813445,137,143037579,9780143037580.0,"Søren Kierkegaard, Alastair Hannay",1843.0,Frygt og Bæven,Fear and Trembling,eng,4.01,10983,13503,638,266,660,2712,4860,5005,https://images.gr-assets.com/books/1309286516m/24965.jpg,https://images.gr-assets.com/books/1309286516s/24965.jpg
7393,30334,30334,2219294,14,044023803X,9780440238030.0,Amelia Atwater-Rhodes,2003.0,Hawksong,"Hawksong (The Kiesha'ra, #1)",eng,4.15,18231,18807,785,258,800,3400,5673,8676,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7394,45260,45260,1396625,23,333725034,9780333725030.0,Peter F. Hamilton,1999.0,The Naked God ,"The Naked God (Night's Dawn, #3)",,4.2,12418,14001,327,175,457,2066,5038,6265,https://images.gr-assets.com/books/1316548289m/45260.jpg,https://images.gr-assets.com/books/1316548289s/45260.jpg
7395,14481,14481,1508836,18,60266880,9780060266880.0,"Peggy Parish, Wallace Tripp",1971.0,"Come Back, Amelia Bedelia","Come Back, Amelia Bedelia",,4.25,14154,14322,115,195,452,2495,3580,7600,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7396,790171,790171,1127127,140,671726528,9780671726520.0,Thor Heyerdahl,1948.0,Kon-Tiki Ekspedisjonen,Kon-Tiki: Across The Pacific In A Raft,en-US,4.1,13541,15561,835,143,463,3002,6085,5868,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7397,15815364,15815364,21541860,42,1594487294,9781594487290.0,Mohsin Hamid,2013.0,How to Get Filthy Rich in Rising Asia,How to Get Filthy Rich in Rising Asia,eng,3.76,11023,12934,1836,255,886,3520,5287,2986,https://images.gr-assets.com/books/1353428459m/15815364.jpg,https://images.gr-assets.com/books/1353428459s/15815364.jpg
7398,15852,15852,2638443,266,143039822,9780143039820.0,"Albert Einstein, Nigel Calder, Robert W. Lawson",1916.0,Über die spezielle und die allgemeine Relativitätstheorie,Relativity: The Special and the General Theory,eng,4.17,11069,12957,446,174,515,2201,4134,5933,https://images.gr-assets.com/books/1420607613m/15852.jpg,https://images.gr-assets.com/books/1420607613s/15852.jpg
7399,33770,33770,38609,29,006098824X,9780060988240.0,Anna Maxted,2000.0,Getting Over It,Getting Over It,,3.53,13240,13406,230,607,1415,4453,4130,2801,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7400,10866233,10866233,15781430,20,545169178,9780545169170.0,Siobhan Vivian,2012.0,The List,The List,eng,3.46,16569,18700,2601,748,2540,6328,5472,3612,https://images.gr-assets.com/books/1439733432m/10866233.jpg,https://images.gr-assets.com/books/1439733432s/10866233.jpg
7401,19534,19534,993612,15,055337849X,9780553378500.0,David James Duncan,1992.0,The Brothers K,The Brothers K,eng,4.39,11010,11512,1571,152,331,1097,3254,6678,https://images.gr-assets.com/books/1403176622m/19534.jpg,https://images.gr-assets.com/books/1403176622s/19534.jpg
7402,9484114,9484114,14369512,18,307591565,9780307591560.0,Shawn Achor,2010.0,The Happiness Advantage: The Seven Principles of Positive Psychology That Fuel Success and Performance at Work,The Happiness Advantage: The Seven Principles of Positive Psychology That Fuel Success and Performance at Work,,4.15,11131,13532,1103,195,466,2204,4974,5693,https://images.gr-assets.com/books/1381289860m/9484114.jpg,https://images.gr-assets.com/books/1381289860s/9484114.jpg
7403,13167796,13167796,18347052,29,765330539,9780765330540.0,W. Bruce Cameron,2012.0,A Dog's Journey: Another Novel for Humans,"A Dog's Journey (A Dog's Purpose, #2)",en-US,4.41,12513,15327,2164,73,282,1615,4681,8676,https://images.gr-assets.com/books/1327061453m/13167796.jpg,https://images.gr-assets.com/books/1327061453s/13167796.jpg
7404,11389341,11389341,16321346,30,525952470,9780525952470.0,"Timothy J. Keller, Kathy  Keller",2011.0,,The Meaning of Marriage: Facing the Complexities of Commitment with the Wisdom of God,eng,4.43,11196,12766,1016,129,230,1082,3851,7474,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7405,6672183,6672183,6867146,10,1401225667,9781401225670.0,"Grant Morrison, Frank Quitely, Philip Tan, Jonathan Glapion, Alex Sinclair",2010.0,Batman & Robin: Batman Reborn,Batman & Robin: Batman Reborn,eng,4.08,13542,14071,342,200,636,2722,4797,5716,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7406,1157452,1157452,1145033,9,1421501201,9781421501210.0,Matsuri Hino,2002.0,めるぷり メルヘン☆プリンス 1,"MeruPuri, Vol. 1 (MeruPuri, #1)",eng,4.14,14343,14467,164,497,820,2430,3200,7520,https://images.gr-assets.com/books/1324321395m/1157452.jpg,https://images.gr-assets.com/books/1324321395s/1157452.jpg
7407,11031,11031,1248065,103,156029588,9780156029580.0,"Arturo Pérez-Reverte, Margaret Jull Costa",1990.0,La tabla de Flandes,The Flanders Panel,en-CA,3.8,11868,14855,745,258,1074,3854,5874,3795,https://images.gr-assets.com/books/1328874807m/11031.jpg,https://images.gr-assets.com/books/1328874807s/11031.jpg
7408,576570,576570,1312136,10,823404420,9780823404420.0,"Janet Stevens, Hans Christian Andersen",1835.0,Prinsessen på ærten,The Princess and the Pea,,4.1,14851,14867,156,134,673,3381,4120,6559,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7409,4662,4662,3315478,62,684842505,9780684842510.0,"F. Scott Fitzgerald, Matthew J. Bruccoli",1920.0,The Short Stories of F. Scott Fitzgerald,The Short Stories,eng,4.23,11525,12955,282,95,307,1895,4846,5812,https://images.gr-assets.com/books/1400891315m/4662.jpg,https://images.gr-assets.com/books/1400891315s/4662.jpg
7410,397466,397466,2317232,39,067172939X,9780671729390.0,V.C. Andrews,1986.0,Dark Angel,"Dark Angel (Casteel, #2)",eng,3.96,14720,15364,179,151,912,3867,4911,5523,https://images.gr-assets.com/books/1322289444m/397466.jpg,https://images.gr-assets.com/books/1322289444s/397466.jpg
7411,77787,77787,1134058,26,553298046,9780553298050.0,Timothy Zahn,1997.0,Star Wars: Specter of the Past,"Specter of the Past (Star Wars: The Hand of Thrawn, #1)",eng,3.98,13705,14439,251,82,529,3527,5745,4556,https://images.gr-assets.com/books/1326718522m/77787.jpg,https://images.gr-assets.com/books/1326718522s/77787.jpg
7412,25507925,25507925,45286444,19,,,Tyler Oakley,2015.0,Binge,Binge,,4.3,13541,15999,1676,259,536,2051,4423,8730,https://images.gr-assets.com/books/1438341092m/25507925.jpg,https://images.gr-assets.com/books/1438341092s/25507925.jpg
7413,22471294,22471294,41912642,22,,,Alessandra Torre,2014.0,Black Lies,Black Lies,eng,4.32,18741,22823,3805,351,692,2697,6579,12504,https://images.gr-assets.com/books/1407450110m/22471294.jpg,https://images.gr-assets.com/books/1407450110s/22471294.jpg
